trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
t_404_b_18260_tn_0,161,c_1658_b_18260_d_31,Burney,,0,115745,p_2639,,
t_405_b_18260_tn_0,161,c_1658_b_18260_d_31,Burney,,0,115745,p_2639,,
t_53248_b_18260_tn_0,161,c_1658_b_18260_d_31,Burney,,0,115745,p_2639,,
t_61140_b_18260_tn_0,161,c_1658_b_18260_d_31,Redding,,1,115745,p_2671,,
t_403_b_18260_tn_0,161,c_1658_b_18260_d_31,Redding,,1,115745,p_2671,,
t_402_b_18260_tn_0,161,c_1658_b_18260_d_31,Redding,,1,115745,p_2671,,
Route15-Northbound-MonFri,15,c_868_b_79978_d_31,Northbound,,,,qy7v,,
Route15-Northbound-Sat,15,c_1658_b_18260_d_32,Northbound,,,,nk8m,,
Route15-Northbound-MonSat-1,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Northbound-MonSat-7,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Southbound-MonSat,15,c_1658_b_18260_d_63,Southbound,,,,lt05,,
Route15-Southbound-MonSat-1,15,c_1658_b_18260_d_63,,,,,c69d,,
Route15-Southbound-MonSat-5,15,c_1658_b_18260_d_63,,,,,c69d,,
449846a0-a67d-476a-951a-9d48d75794f5,15,c_868_b_79978_d_31,,,,,ygd9,,
Route15-Northbound-MonSat-4,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Northbound-MonSat-5,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Southbound-MonSat-0,15,c_1658_b_18260_d_63,,,,,c69d,,
Route15-Southbound-MonSat-8,15,c_1658_b_18260_d_63,,,,,c69d,,
Route15-Southbound-MonSat-6:37pm,15,c_1658_b_18260_d_63,Southbound,,,,y7ol,,
Route15-Northbound-MonSat-3,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Southbound-MonSat-3,15,c_1658_b_18260_d_63,,,,,c69d,,
Route15-Southbound-MonSat-9,15,c_1658_b_18260_d_63,,,,,c69d,,
Route15-Northbound-MonSat,15,c_1658_b_18260_d_63,Northbound,,,,80g2,,
Route15-Northbound-MonSat-6,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Northbound-MonSat-8,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Northbound-MonSat-0,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Northbound-MonSat-9,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Nortbnound-MonSat-2,15,c_1658_b_18260_d_63,Northbound,,,,nk8m,,
Route15-Southbound-MonSat-6,15,c_1658_b_18260_d_63,,,,,c69d,,
ROUTE18-Eastbound4:58am-MonFri,6790,c_868_b_79978_d_31,Eastbound,,,,ce8e,,
ROUTE18-Westbound6:02am-MonFri,6790,c_868_b_79978_d_31,Westbound,,,,s30y,,
ROUTE18-Westbound-Sat,6790,c_1658_b_18260_d_32,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-0-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-1-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-2-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Eastbound-MonSat-0,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-1,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-2,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-3,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-4,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Westbound-MonSat-4-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-3-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-5-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-7-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-6-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Westbound-MonSat-8-3stops,6790,c_1658_b_18260_d_63,Westbound,,1,,p_788088,,
Route18-Eastbound-MonSat-5,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-6,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
ROUTE18-Eastbound-Sat,6790,c_1658_b_18260_d_32,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-7,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route18-Eastbound-MonSat-8,6790,c_1658_b_18260_d_63,Eastbound,,0,,p_788089,,
Route17-Westbound-MonFri-0,1885,c_868_b_79978_d_31,Westbound,,1,,p_4556,,
Route17-Westbound-MonFri-3,1885,c_868_b_79978_d_31,Westbound,,1,,p_4556,,
Route17-Eastbound-MonFri-2,1885,c_868_b_79978_d_31,Eastbound,,0,,c2ml,,
Route17-Westbound-MonFri-2,1885,c_868_b_79978_d_31,Westbound,,1,,p_4556,,
Route17-Eastbound-MonFri-3,1885,c_868_b_79978_d_31,Eastbound,,0,,c2ml,,
Route17-Eastbound-MonFri-0,1885,c_868_b_79978_d_31,Eastbound,,0,,c2ml,,
Route17-Westbound-MonFri-1,1885,c_868_b_79978_d_31,Westbound,,1,,p_4556,,
Route17-Eastbound-MonFri-1,1885,c_868_b_79978_d_31,Eastbound,,0,,c2ml,,
t_819142_b_18260_tn_4,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819142_b_18260_tn_1,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819142_b_18260_tn_2,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819142_b_18260_tn_3,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819142_b_18260_tn_5,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819142_b_18260_tn_6,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819142_b_18260_tn_7,1886,c_1658_b_18260_d_31,Loop - CW,,0,48,p_2628,,
t_819143_b_18260_tn_6,1886,c_1658_b_18260_d_31,Loop - CCW,,1,48,p_2638,,
t_819143_b_18260_tn_1,1886,c_1658_b_18260_d_31,Loop - CCW,,1,48,p_2638,,
t_819143_b_18260_tn_2,1886,c_1658_b_18260_d_31,Loop - CCW,,1,48,p_2638,,
t_819143_b_18260_tn_3,1886,c_1658_b_18260_d_31,Loop - CCW,,1,48,p_2638,,
t_819143_b_18260_tn_4,1886,c_1658_b_18260_d_31,Loop - CCW,,1,48,p_2638,,
t_819143_b_18260_tn_5,1886,c_1658_b_18260_d_31,Loop - CCW,,1,48,p_2638,,
t_819141_b_18260_tn_5,1886,c_1658_b_18260_d_32,Loop - CW,,0,48,p_2628,,
t_819141_b_18260_tn_3,1886,c_1658_b_18260_d_32,Loop - CW,,0,48,p_2628,,
t_819141_b_18260_tn_4,1886,c_1658_b_18260_d_32,Loop - CW,,0,48,p_2628,,
t_819141_b_18260_tn_2,1886,c_1658_b_18260_d_32,Loop - CW,,0,48,p_2628,,
t_819141_b_18260_tn_1,1886,c_1658_b_18260_d_32,Loop - CW,,0,48,p_2628,,
t_819140_b_18260_tn_4,1886,c_1658_b_18260_d_32,Loop - CCW,,1,48,p_2638,,
t_819140_b_18260_tn_1,1886,c_1658_b_18260_d_32,Loop - CCW,,1,48,p_2638,,
t_819140_b_18260_tn_2,1886,c_1658_b_18260_d_32,Loop - CCW,,1,48,p_2638,,
t_819140_b_18260_tn_3,1886,c_1658_b_18260_d_32,Loop - CCW,,1,48,p_2638,,
t_819140_b_18260_tn_5,1886,c_1658_b_18260_d_32,Loop - CCW,,1,48,p_2638,,
t_884140_b_18260_tn_4,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884140_b_18260_tn_1,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884140_b_18260_tn_2,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884140_b_18260_tn_3,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884140_b_18260_tn_5,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884140_b_18260_tn_6,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884140_b_18260_tn_7,153,c_1658_b_18260_d_31,Northbound,,0,11297,p_787963,,
t_884146_b_18260_tn_1,153,c_1658_b_18260_d_31,Northbound,,0,11298,p_787963,,
t_884146_b_18260_tn_2,153,c_1658_b_18260_d_31,Northbound,,0,11298,p_787963,,
t_884146_b_18260_tn_3,153,c_1658_b_18260_d_31,Northbound,,0,11298,p_787963,,
t_884146_b_18260_tn_4,153,c_1658_b_18260_d_31,Northbound,,0,11298,p_787963,,
t_884146_b_18260_tn_5,153,c_1658_b_18260_d_31,Northbound,,0,11298,p_787963,,
t_884146_b_18260_tn_6,153,c_1658_b_18260_d_31,Northbound,,0,11298,p_787963,,
t_884139_b_18260_tn_6,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_884139_b_18260_tn_2,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_884139_b_18260_tn_1,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_884139_b_18260_tn_7,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_884145_b_18260_tn_1,153,c_1658_b_18260_d_31,Southbound,,1,11298,p_787964,,
t_884145_b_18260_tn_2,153,c_1658_b_18260_d_31,Southbound,,1,11298,p_787964,,
t_884145_b_18260_tn_3,153,c_1658_b_18260_d_31,Southbound,,1,11298,p_787964,,
t_884145_b_18260_tn_4,153,c_1658_b_18260_d_31,Southbound,,1,11298,p_787964,,
t_884145_b_18260_tn_5,153,c_1658_b_18260_d_31,Southbound,,1,11298,p_787964,,
t_884145_b_18260_tn_6,153,c_1658_b_18260_d_31,Southbound,,1,11298,p_787964,,
t_884139_b_18260_tn_5,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_884139_b_18260_tn_4,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_884139_b_18260_tn_3,153,c_1658_b_18260_d_31,Southbound,,1,11297,p_787964,,
t_885411_b_18260_tn_1,153,c_1658_b_18260_d_32,Northbound,,0,11298,p_787963,,
t_885411_b_18260_tn_2,153,c_1658_b_18260_d_32,Northbound,,0,11298,p_787963,,
t_885411_b_18260_tn_3,153,c_1658_b_18260_d_32,Northbound,,0,11298,p_787963,,
t_885411_b_18260_tn_4,153,c_1658_b_18260_d_32,Northbound,,0,11298,p_787963,,
t_885411_b_18260_tn_5,153,c_1658_b_18260_d_32,Northbound,,0,11298,p_787963,,
t_885412_b_18260_tn_1,153,c_1658_b_18260_d_32,Northbound,,0,11297,p_787963,,
t_885412_b_18260_tn_2,153,c_1658_b_18260_d_32,Northbound,,0,11297,p_787963,,
t_885412_b_18260_tn_3,153,c_1658_b_18260_d_32,Northbound,,0,11297,p_787963,,
t_885412_b_18260_tn_4,153,c_1658_b_18260_d_32,Northbound,,0,11297,p_787963,,
t_885412_b_18260_tn_5,153,c_1658_b_18260_d_32,Northbound,,0,11297,p_787963,,
t_885409_b_18260_tn_1,153,c_1658_b_18260_d_32,Southbound,,1,11298,p_787964,,
t_885409_b_18260_tn_2,153,c_1658_b_18260_d_32,Southbound,,1,11298,p_787964,,
t_885409_b_18260_tn_3,153,c_1658_b_18260_d_32,Southbound,,1,11298,p_787964,,
t_885409_b_18260_tn_4,153,c_1658_b_18260_d_32,Southbound,,1,11298,p_787964,,
t_885409_b_18260_tn_5,153,c_1658_b_18260_d_32,Southbound,,1,11298,p_787964,,
t_885410_b_18260_tn_1,153,c_1658_b_18260_d_32,Southbound,,1,11297,p_787964,,
t_885410_b_18260_tn_2,153,c_1658_b_18260_d_32,Southbound,,1,11297,p_787964,,
t_885410_b_18260_tn_3,153,c_1658_b_18260_d_32,Southbound,,1,11297,p_787964,,
t_885410_b_18260_tn_4,153,c_1658_b_18260_d_32,Southbound,,1,11297,p_787964,,
t_885410_b_18260_tn_5,153,c_1658_b_18260_d_32,Southbound,,1,11297,p_787964,,
t_887258_b_18260_tn_13,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_8,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_7,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_6,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_5,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_4,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_3,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_2,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_1,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_10,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_11,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_9,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887258_b_18260_tn_12,154,c_1658_b_18260_d_31,Northbound,,0,50,p_788073,,
t_887257_b_18260_tn_9,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_1,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_10,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_11,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_12,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_13,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_2,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_3,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_4,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_5,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_6,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_7,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887257_b_18260_tn_8,154,c_1658_b_18260_d_31,Southbound,,1,50,p_788072,,
t_887260_b_18260_tn_10,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_1,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_2,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_3,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_4,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_5,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_6,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_7,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_8,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887260_b_18260_tn_9,154,c_1658_b_18260_d_32,Northbound,,0,50,p_788073,,
t_887259_b_18260_tn_9,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_8,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_7,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_6,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_5,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_4,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_3,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_2,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_10,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887259_b_18260_tn_1,154,c_1658_b_18260_d_32,Southbound,,1,50,p_788072,,
t_887261_b_18260_tn_4,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_1,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_10,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_11,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_12,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_13,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_2,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_3,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_5,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_6,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_7,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_8,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887261_b_18260_tn_9,155,c_1658_b_18260_d_31,Eastbound,,0,51,p_788074,,
t_887262_b_18260_tn_9,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_1,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_10,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_11,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
t_887262_b_18260_tn_12,155,c_1658_b_18260_d_31,Westbound,,1,51,p_788075,,
