trip_id,stop_sequence,stop_id,arrival_time,departure_time,stop_headsign,pickup_type,drop_off_type,continuous_pickup,continuous_drop_off,shape_dist_traveled,timepoint
t_1194071_b_18260_tn_9,35,1034,14:06:07,14:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_9,36,1035,14:07:00,14:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_9,37,1036,14:07:26,14:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_9,38,1037,14:08:43,14:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_9,39,1038,14:09:27,14:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_9,40,1039,14:09:52,14:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_9,41,1040,14:10:12,14:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_9,42,1041,14:11:21,14:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_9,43,1042,14:12:03,14:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_9,44,1043,14:13:36,14:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_9,45,1044,14:14:16,14:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_9,46,1045,14:15:00,14:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_9,47,1046,14:18:17,14:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_9,48,1047,14:19:54,14:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_9,49,1048,14:22:08,14:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_9,50,1049,14:25:13,14:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_9,51,1000,14:30:00,14:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_1,0,1000,05:35:00,05:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_1,1,1001,05:35:45,05:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_1,2,1002,05:36:48,05:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_1,3,1003,05:38:02,05:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_1,4,1004,05:39:08,05:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_1,5,1005,05:40:00,05:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_1,6,1006,05:40:25,05:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_1,7,1007,05:41:00,05:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_1,8,1008,05:41:31,05:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_1,9,1009,05:42:02,05:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_1,10,1010,05:42:21,05:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_1,11,1011,05:42:55,05:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_1,12,1012,05:43:40,05:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_1,13,1013,05:44:23,05:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_1,14,1014,05:45:04,05:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_1,15,1015,05:45:56,05:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_1,16,1051,05:46:41,05:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_1,17,1050,05:47:18,05:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_1,18,1017,05:47:59,05:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_1,19,1018,05:48:13,05:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_1,20,1019,05:48:44,05:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_1,21,1020,05:50:00,05:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_1,22,1021,05:51:29,05:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_1,23,1022,05:52:48,05:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_1,24,1023,05:53:49,05:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_1,25,1024,05:54:54,05:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_1,26,1025,05:58:28,05:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_1,27,1026,06:00:00,06:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_1,28,1027,06:00:44,06:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_1,29,1028,06:01:14,06:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_1,30,1029,06:02:33,06:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_1,31,1030,06:04:04,06:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_1,32,1031,06:04:44,06:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_1,33,1032,06:05:10,06:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_1,34,1033,06:05:32,06:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_1,35,1034,06:06:07,06:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_1,36,1035,06:07:00,06:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_1,37,1036,06:07:26,06:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_1,38,1037,06:08:43,06:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_1,39,1038,06:09:27,06:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_1,40,1039,06:09:52,06:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_1,41,1040,06:10:12,06:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_1,42,1041,06:11:21,06:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_1,43,1042,06:12:03,06:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_1,44,1043,06:13:36,06:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_1,45,1044,06:14:16,06:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_1,46,1045,06:15:00,06:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_1,47,1046,06:18:17,06:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_1,48,1047,06:19:54,06:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_1,49,1048,06:22:08,06:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_1,50,1049,06:25:13,06:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_1,51,1000,06:30:00,06:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_10,0,1000,14:35:00,14:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_10,1,1001,14:35:45,14:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_10,2,1002,14:36:48,14:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_10,3,1003,14:38:02,14:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_10,4,1004,14:39:08,14:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_10,5,1005,14:40:00,14:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_10,6,1006,14:40:25,14:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_10,7,1007,14:41:00,14:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_10,8,1008,14:41:31,14:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_10,9,1009,14:42:02,14:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_10,10,1010,14:42:21,14:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_10,11,1011,14:42:55,14:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_10,12,1012,14:43:40,14:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_10,13,1013,14:44:23,14:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_10,14,1014,14:45:04,14:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_10,15,1015,14:45:56,14:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_10,16,1051,14:46:41,14:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_10,17,1050,14:47:18,14:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_10,18,1017,14:47:59,14:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_10,19,1018,14:48:13,14:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_10,20,1019,14:48:44,14:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_10,21,1020,14:50:00,14:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_10,22,1021,14:51:29,14:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_10,23,1022,14:52:48,14:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_10,24,1023,14:53:49,14:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_10,25,1024,14:54:54,14:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_10,26,1025,14:58:28,14:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_10,27,1026,15:00:00,15:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_10,28,1027,15:00:44,15:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_10,29,1028,15:01:14,15:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_10,30,1029,15:02:33,15:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_10,31,1030,15:04:04,15:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_10,32,1031,15:04:44,15:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_10,33,1032,15:05:10,15:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_10,34,1033,15:05:32,15:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_10,35,1034,15:06:07,15:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_10,36,1035,15:07:00,15:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_10,37,1036,15:07:26,15:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_10,38,1037,15:08:43,15:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_10,39,1038,15:09:27,15:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_10,40,1039,15:09:52,15:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_10,41,1040,15:10:12,15:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_10,42,1041,15:11:21,15:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_10,43,1042,15:12:03,15:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_10,44,1043,15:13:36,15:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_10,45,1044,15:14:16,15:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_10,46,1045,15:15:00,15:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_10,47,1046,15:18:17,15:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_10,48,1047,15:19:54,15:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_10,49,1048,15:22:08,15:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_10,50,1049,15:25:13,15:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_10,51,1000,15:30:00,15:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_11,0,1000,15:35:00,15:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_11,1,1001,15:35:45,15:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_11,2,1002,15:36:48,15:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_11,3,1003,15:38:02,15:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_11,4,1004,15:39:08,15:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_11,5,1005,15:40:00,15:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_11,6,1006,15:40:25,15:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_11,7,1007,15:41:00,15:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_11,8,1008,15:41:31,15:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_11,9,1009,15:42:02,15:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_11,10,1010,15:42:21,15:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_11,11,1011,15:42:55,15:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_11,12,1012,15:43:40,15:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_11,13,1013,15:44:23,15:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_11,14,1014,15:45:04,15:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_11,15,1015,15:45:56,15:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_11,16,1051,15:46:41,15:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_11,17,1050,15:47:18,15:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_11,18,1017,15:47:59,15:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_11,19,1018,15:48:13,15:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_11,20,1019,15:48:44,15:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_11,21,1020,15:50:00,15:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_11,22,1021,15:51:29,15:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_11,23,1022,15:52:48,15:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_11,24,1023,15:53:49,15:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_11,25,1024,15:54:54,15:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_11,26,1025,15:58:28,15:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_11,27,1026,16:00:00,16:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_11,28,1027,16:00:44,16:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_11,29,1028,16:01:14,16:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_11,30,1029,16:02:33,16:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_11,31,1030,16:04:04,16:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_11,32,1031,16:04:44,16:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_11,33,1032,16:05:10,16:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_11,34,1033,16:05:32,16:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_11,35,1034,16:06:07,16:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_11,36,1035,16:07:00,16:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_11,37,1036,16:07:26,16:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_11,38,1037,16:08:43,16:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_11,39,1038,16:09:27,16:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_11,40,1039,16:09:52,16:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_11,41,1040,16:10:12,16:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_11,42,1041,16:11:21,16:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_11,43,1042,16:12:03,16:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_11,44,1043,16:13:36,16:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_11,45,1044,16:14:16,16:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_11,46,1045,16:15:00,16:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_11,47,1046,16:18:17,16:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_11,48,1047,16:19:54,16:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_11,49,1048,16:22:08,16:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_11,50,1049,16:25:13,16:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_11,51,1000,16:30:00,16:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_12,0,1000,16:35:00,16:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_12,1,1001,16:35:45,16:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_12,2,1002,16:36:48,16:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_12,3,1003,16:38:02,16:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_12,4,1004,16:39:08,16:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_12,5,1005,16:40:00,16:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_12,6,1006,16:40:25,16:40:25,,0,0,1,1,2846.97216804264,0
t_1194071_b_18260_tn_12,7,1007,16:41:00,16:41:00,,0,0,1,1,3294.98085709542,0
t_1194071_b_18260_tn_12,8,1008,16:41:31,16:41:31,,0,0,1,1,3680.12375204792,0
t_1194071_b_18260_tn_12,9,1009,16:42:02,16:42:02,,0,0,1,1,4077.48692594999,0
t_1194071_b_18260_tn_12,10,1010,16:42:21,16:42:21,,0,0,1,1,4322.6823860393,0
t_1194071_b_18260_tn_12,11,1011,16:42:55,16:42:55,,0,0,1,1,4764.48501851566,0
t_1194071_b_18260_tn_12,12,1012,16:43:40,16:43:40,,0,0,1,1,5328.46625370109,0
t_1194071_b_18260_tn_12,13,1013,16:44:23,16:44:23,,0,0,1,1,5882.46934392228,0
t_1194071_b_18260_tn_12,14,1014,16:45:04,16:45:04,,0,0,1,1,6403.1458394723,0
t_1194071_b_18260_tn_12,15,1015,16:45:56,16:45:56,,0,0,1,1,7077.64274462049,0
t_1194071_b_18260_tn_12,16,1051,16:46:41,16:46:41,,0,0,1,1,7649.49136191632,0
t_1194071_b_18260_tn_12,17,1050,16:47:18,16:47:18,,0,0,1,1,8114.14944837449,0
t_1194071_b_18260_tn_12,18,1017,16:47:59,16:47:59,,0,0,1,1,8639.91506778384,0
t_1194071_b_18260_tn_12,19,1018,16:48:13,16:48:13,,0,0,1,1,8823.49138989329,0
t_1194071_b_18260_tn_12,20,1019,16:48:44,16:48:44,,0,0,1,1,9219.03543750587,0
t_1194071_b_18260_tn_12,21,1020,16:50:00,16:50:00,,0,0,1,1,10181.2913012696,1
t_1194071_b_18260_tn_12,22,1021,16:51:29,16:51:29,,0,0,1,1,11014.608687451,0
t_1194071_b_18260_tn_12,23,1022,16:52:48,16:52:48,,0,0,1,1,11746.712651877,0
t_1194071_b_18260_tn_12,24,1023,16:53:49,16:53:49,,0,0,1,1,12311.4556149723,0
t_1194071_b_18260_tn_12,25,1024,16:54:54,16:54:54,,0,0,1,1,12914.3987372845,0
t_1194071_b_18260_tn_12,26,1025,16:58:28,16:58:28,,0,0,1,1,14898.8416491562,0
t_1194071_b_18260_tn_12,27,1026,17:00:00,17:00:00,,0,0,1,1,15751.6923986989,0
t_1194071_b_18260_tn_12,28,1027,17:00:44,17:00:44,,0,0,1,1,16321.8274412908,0
t_1194071_b_18260_tn_12,29,1028,17:01:14,17:01:14,,0,0,1,1,16714.1819829437,0
t_1194071_b_18260_tn_12,30,1029,17:02:33,17:02:33,,0,0,1,1,17730.6390777424,0
t_1194071_b_18260_tn_12,31,1030,17:04:04,17:04:04,,0,0,1,1,18895.8155891578,0
t_1194071_b_18260_tn_12,32,1031,17:04:44,17:04:44,,0,0,1,1,19413.4001711228,0
t_1194071_b_18260_tn_12,33,1032,17:05:10,17:05:10,,0,0,1,1,19746.7953280065,0
t_1194071_b_18260_tn_12,34,1033,17:05:32,17:05:32,,0,0,1,1,20031.3890754465,0
t_1194071_b_18260_tn_12,35,1034,17:06:07,17:06:07,,0,0,1,1,20481.101601538,0
t_1194071_b_18260_tn_12,36,1035,17:07:00,17:07:00,,0,0,1,1,21153.9953165977,1
t_1194071_b_18260_tn_12,37,1036,17:07:26,17:07:26,,0,0,1,1,21634.5803013016,0
t_1194071_b_18260_tn_12,38,1037,17:08:43,17:08:43,,0,0,1,1,23010.9853489279,0
t_1194071_b_18260_tn_12,39,1038,17:09:27,17:09:27,,0,0,1,1,23787.6135190215,0
t_1194071_b_18260_tn_12,40,1039,17:09:52,17:09:52,,0,0,1,1,24231.0815483667,0
t_1194071_b_18260_tn_12,41,1040,17:10:12,17:10:12,,0,0,1,1,24599.8723264976,0
t_1194071_b_18260_tn_12,42,1041,17:11:21,17:11:21,,0,0,1,1,25830.7659889076,0
t_1194071_b_18260_tn_12,43,1042,17:12:03,17:12:03,,0,0,1,1,26589.5319068572,0
t_1194071_b_18260_tn_12,44,1043,17:13:36,17:13:36,,0,0,1,1,28247.727381288,0
t_1194071_b_18260_tn_12,45,1044,17:14:16,17:14:16,,0,0,1,1,28964.0514087603,0
t_1194071_b_18260_tn_12,46,1045,17:15:00,17:15:00,,0,0,1,1,29740.9452809832,1
t_1194071_b_18260_tn_12,47,1046,17:18:17,17:18:17,,0,0,1,1,30466.7328878111,0
t_1194071_b_18260_tn_12,48,1047,17:19:54,17:19:54,,0,0,1,1,30821.2208881016,0
t_1194071_b_18260_tn_12,49,1048,17:22:08,17:22:08,,0,0,1,1,31314.6590182452,0
t_1194071_b_18260_tn_12,50,1049,17:25:13,17:25:13,,0,0,1,1,31991.5701057853,0
t_1194071_b_18260_tn_12,51,1000,17:30:00,17:30:00,,0,0,1,1,33044.81530919,1
t_1194071_b_18260_tn_13,0,1000,17:35:00,17:35:00,,0,0,1,1,0,1
t_1194071_b_18260_tn_13,1,1001,17:35:45,17:35:45,,0,0,1,1,379.36066961084,0
t_1194071_b_18260_tn_13,2,1002,17:36:48,17:36:48,,0,0,1,1,912.101859110476,0
t_1194071_b_18260_tn_13,3,1003,17:38:02,17:38:02,,0,0,1,1,1535.02295719367,0
t_1194071_b_18260_tn_13,4,1004,17:39:08,17:39:08,,0,0,1,1,2084.95907828319,0
t_1194071_b_18260_tn_13,5,1005,17:40:00,17:40:00,,0,0,1,1,2516.4844204833,0
t_1194071_b_18260_tn_13,6,1006,17:40:25,17:40:25,,0,0,1,1,2846.97216804264,0
