stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding,platform_code
1036,1036,Cascade Blvd at Morningstar Way,Across from Project City Post Office,40.675912,-122.353935,24,,0,,America/Los_Angeles,0,
1037,1037,Cascade Blvd at Cottage Ave,,40.664935,-122.357341,24,,0,,America/Los_Angeles,0,
1038,1038,Cascade Blvd at Mulberry St,@ Elegant Home Furnishing,40.659037,-122.358114,24,,0,,America/Los_Angeles,0,
1039,1039,Cascade Blvd at Autumn Harvest Way,,40.655245,-122.359732,24,,0,,America/Los_Angeles,0,
1040,1040,Cascade Blvd at Riddle Rd,@ Oasis Fun Center,40.652647,-122.362079,24,,0,,America/Los_Angeles,0,
1041,1041,Cascade Blvd at Oasis Rd,@ AM/PM Mini Mkt,40.642317,-122.367226,24,,0,,America/Los_Angeles,0,
1042,1042,Oasis Rd at Randolph Rd,,40.640514,-122.375167,24,,0,,America/Los_Angeles,0,
1043,1043,Oasis Rd at Beltline Rd,,40.633081,-122.391646,25,,0,,America/Los_Angeles,0,
1044,1044,3711 Oasis Rd,@ school,40.630639,-122.399482,25,,0,,America/Los_Angeles,0,
1045,1045,Lake Blvd at Keswick Dam Rd,,40.625938,-122.405265,25,,0,,America/Los_Angeles,0,
1046,1046,Lake Blvd at Tamarack Dr,,40.620575,-122.400736,25,,0,,America/Los_Angeles,0,
1047,1047,Lake Blvd at Panorama Dr,,40.618930,-122.397178,25,,0,,America/Los_Angeles,0,
1048,1048,Lake Blvd at St. Marks St,,40.616382,-122.392387,25,,0,,America/Los_Angeles,0,
1049,1049,Lake Blvd at Clay St,,40.613590,-122.385336,25,,0,,America/Los_Angeles,0,
1050,1050,Lake Blvd at Santa Rosa Way,,40.621951,-122.402383,25,,0,,America/Los_Angeles,1,
1051,1051,Lake Blvd at St. Nicholas Ave,,40.619549,-122.397986,25,,0,,America/Los_Angeles,0,
1100,1100,Browning St at Mission De Oro Dr,,40.593082,-122.357355,25,,0,,America/Los_Angeles,0,
1101,1101,Hilltop Dr at Palisades Ave,,40.595607,-122.362030,25,,0,,America/Los_Angeles,0,
1102,1102,Hilltop Dr at Sandpointe Dr,,40.597058,-122.367822,25,,0,,America/Los_Angeles,0,
1103,1103,Hilltop Dr at St. Thomas Pkwy,@ Hilltop Estates,40.599152,-122.370965,25,,0,,America/Los_Angeles,0,
1104,1104,Hilltop Dr at Mercedes Ln,"Previously, ""Hilltop/Peppertree""--changed to match SB name.",40.600545,-122.372311,25,,0,,America/Los_Angeles,0,
1105,1105,95 Hilltop Dr,@ Redding Hilltop Apts,40.605853,-122.375903,25,,0,,America/Los_Angeles,0,
1106,1106,Hilltop Dr at Lake Blvd,,40.608878,-122.375055,25,,0,,America/Los_Angeles,0,
1107,1107,Quartz Hill Rd at Delta St,Across from Aquatic Center,40.596140,-122.392829,25,,0,,America/Los_Angeles,0,
1108,1108,Quartz Hill Rd at Benton Dr,@ Lake Redding Golf Course,40.596495,-122.399681,25,,0,,America/Los_Angeles,0,
1109,1109,Benton Dr at Quartz Hill Rd,@ Elk's Lodge/Senior Center,40.594877,-122.401530,25,,0,,America/Los_Angeles,0,
1110,1110,Cypress Ave at Civic Center Dr,@ City Hall,40.574307,-122.380768,25,,0,,America/Los_Angeles,0,
1111,1111,Cypress Ave at Beverly Dr,@ Big O Tires,40.570929,-122.365518,25,,0,,America/Los_Angeles,0,
1112,1112,Hilltop Dr at Commerce St,,40.572833,-122.357884,25,,0,,America/Los_Angeles,0,
1113,1113,Hilltop Dr at Mistletoe Ln,@ Marie Calender's,40.578673,-122.357727,25,,0,,America/Los_Angeles,0,
1114,1114,Hilltop Dr at Presidio St,,40.582063,-122.357661,25,,0,,America/Los_Angeles,0,
1115,1115,Hilltop Dr at Rockaway Dr,@ Hilltop Town and Country,40.591011,-122.358174,25,,0,,America/Los_Angeles,0,
1116,1116,Browning St at Mission De Oro Dr,,40.592917,-122.356838,25,,0,,America/Los_Angeles,0,
1400,1400,Benton Dr at Quartz Hill Rd,@ Lake Redding Park (West Entrance),40.595037,-122.401176,25,,0,,America/Los_Angeles,0,
1401,1401,Benton Dr w/o Delta St,@ Heritage Plaza Apts,40.599588,-122.392513,25,,0,,America/Los_Angeles,0,
1402,1402,Benton Dr at Delta St,,40.599570,-122.389447,25,,0,,America/Los_Angeles,0,
1403,1403,Benton Dr at Loma St,,40.599551,-122.386094,25,,0,,America/Los_Angeles,0,
1404,1404,100 Hilltop Dr,@ Hilltop Garden Apts,40.606038,-122.376177,25,,0,,America/Los_Angeles,0,
1405,1405,Hilltop Dr at Mercedes Ln,,40.600197,-122.372180,25,,0,,America/Los_Angeles,0,
1406,1406,Hilltop Dr at Sandpointe Dr,,40.596644,-122.367095,25,,0,,America/Los_Angeles,0,
1407,1407,Hilltop Dr at Palisades Ave,,40.595351,-122.361950,25,,0,,America/Los_Angeles,0,
1408,1408,Hilltop Dr at Browning St,@ Best Buy,40.592636,-122.358552,25,,0,,America/Los_Angeles,0,
1409,1409,Hilltop Dr at Rockaway Dr,@ Bed Bath & Beyond,40.590677,-122.358402,25,,0,,America/Los_Angeles,0,
1410,1410,Hilltop Dr at E. Palisades Ave,@ Bank of America,40.589188,-122.358306,25,,0,,America/Los_Angeles,0,
1411,1411,Hilltop Dr at Presidio St,@ Red Lion,40.581679,-122.357907,25,,0,,America/Los_Angeles,0,
1412,1412,Hilltop Dr at Mistletoe Ln,@ Holiday Inn,40.579646,-122.357972,25,,0,,America/Los_Angeles,0,
1413,1413,Hilltop Dr at Industrial St,@ Cattlemans,40.575660,-122.358093,25,,0,,America/Los_Angeles,0,
1414,1414,Hilltop Dr at Commerce St,@ Trinity Lutheran Church,40.573224,-122.358141,25,,0,,America/Los_Angeles,0,
1415,1415,Cypress Ave at Rosemary Ave,@ Jeff's Cattle Co.,40.571179,-122.364599,25,,0,,America/Los_Angeles,0,
1416,1416,Cypress Ave at Athens Ave,,40.573724,-122.378299,25,,0,,America/Los_Angeles,0,
1417,1417,Cypress Ave at Civic Center Dr,,40.574857,-122.381528,25,,0,,America/Los_Angeles,0,
1418,1418,Cypress Ave at Pine St,@ Safeway,40.576504,-122.386040,25,,0,,America/Los_Angeles,0,
1419,1419,East St at Lincoln St,,40.579311,-122.385645,25,,0,,America/Los_Angeles,0,
1420,1420,East St at Placer St,@ Berean Bible Church,40.582873,-122.387234,25,,0,,America/Los_Angeles,0,
2000,2000,Downtown Transit Center,,40.583488,-122.392786,25,,0,,America/Los_Angeles,1,
2001,2001,Lincoln St at S. Market St,,40.578570,-122.389234,25,,0,,America/Los_Angeles,0,
2002,2002,S. Market St at California St,,40.571350,-122.388281,25,,0,,America/Los_Angeles,0,
2003,2003,S. Market St at Grange St,,40.568285,-122.388103,25,,0,,America/Los_Angeles,0,
2004,2004,Ellis St at Polk St,,40.564445,-122.384928,25,,0,,America/Los_Angeles,0,
2005,2005,S. Market St at Ellis St,@ RABA Office,40.564952,-122.387484,25,,0,,America/Los_Angeles,0,
2006,2006,Parkview Ave at Akard Ave,Across from City Hall,40.572079,-122.383044,25,,0,,America/Los_Angeles,0,
2007,2007,Parkview Ave at Freebridge St,,40.570832,-122.377301,25,,0,,America/Los_Angeles,0,
2008,2008,Park Marina Dr at Locust St,,40.574581,-122.372651,25,,0,,America/Los_Angeles,0,
2009,2009,Park Marina Dr at Olympus Ave,,40.581785,-122.371601,25,,0,,America/Los_Angeles,0,
2010,2010,Park Marina Dr at Sundial Bridge Dr,,40.585662,-122.376376,25,,0,,America/Los_Angeles,0,
2011,2011,Continental St at Butte St,,40.585986,-122.385655,25,,0,,America/Los_Angeles,0,
2012,2012,Trinity St at Liberty St,,40.589719,-122.388943,25,,0,,America/Los_Angeles,0,
2013,2013,Trinity St at California St,,40.588485,-122.393662,25,,0,,America/Los_Angeles,0,
2014,2014,Court St at Butte St,@ Shasta County Superior Court,40.583238,-122.395857,25,,0,,America/Los_Angeles,0,
2015,2015,Court St at Gold St,"Previously, ""Court/South""--changed to match NB name.",40.579124,-122.394162,25,,0,,America/Los_Angeles,0,
2016,2016,Court St at Sonoma St,,40.575379,-122.392723,25,,0,,America/Los_Angeles,0,
2017,2017,Rosaline Ave at West St,,40.573389,-122.394105,25,,0,,America/Los_Angeles,0,
2018,2018,Airpark Dr at Rosaline Ave,,40.571682,-122.398619,25,,0,,America/Los_Angeles,0,
2019,2019,2525 Airpark Dr,@ CH2M Hill,40.571515,-122.403735,25,,0,,America/Los_Angeles,0,
2020,2020,Airpark Dr at Sonoma St,,40.573638,-122.404935,25,,0,,America/Los_Angeles,0,
2021,2021,Airpark Dr at Gold St,@ St. Joseph's Church,40.576113,-122.404633,25,,0,,America/Los_Angeles,0,
2022,2022,Placer St at Mesa St,,40.577525,-122.410983,25,,0,,America/Los_Angeles,0,
2023,2023,Placer St at San Francisco St,,40.575474,-122.415059,25,,0,,America/Los_Angeles,0,
2024,2024,Buenaventura Blvd at Placer St,,40.574743,-122.419175,25,,0,,America/Los_Angeles,0,
2025,2025,Buenaventura Blvd at N. Cal Ore Dr,,40.578867,-122.424245,25,,0,,America/Los_Angeles,0,
2026,2026,Buenaventura Blvd at Eureka Way,@ Top's Fresh Market,40.583391,-122.426537,25,,0,,America/Los_Angeles,0,
2027,2027,Eureka Way at Whiskeytown Ct,,40.585627,-122.413065,25,,0,,America/Los_Angeles,0,
2028,2028,Eureka Way at Walnut Ave,Across from Shasta High,40.586164,-122.407332,25,,0,,America/Los_Angeles,0,
2029,2029,Orange Ave at Eureka Way,,40.585896,-122.404747,25,,0,,America/Los_Angeles,0,
2030,2030,Orange Ave at Shasta St,,40.583590,-122.403799,25,,0,,America/Los_Angeles,0,
2031,2031,Magnolia Ave at Tehama St,,40.583278,-122.401958,25,,0,,America/Los_Angeles,0,
2032,2032,11th St at Eureka Way,,40.586717,-122.400099,25,,0,,America/Los_Angeles,0,
2033,2033,Court St at 11th St,Across from YMCA,40.587389,-122.398204,25,,0,,America/Los_Angeles,0,
2034,2034,Court St at Shasta St,"Previously, ""Court/Eureka""--changed to match NB name.    Note: west side (Rite Aid)",40.585661,-122.396972,25,,0,,America/Los_Angeles,0,
2035,2035,Court St at Shasta St,@ Walgreens,40.585629,-122.396592,25,,0,,America/Los_Angeles,0,
2036,2036,Court St at 11th St,@ YMCA,40.587601,-122.398210,25,,0,,America/Los_Angeles,0,
2037,2037,11th St at Eureka Way,,40.586744,-122.400318,25,,0,,America/Los_Angeles,0,
2038,2038,Eureka Way at Magnolia Ave,@ University Prep School,40.586700,-122.403586,25,,0,,America/Los_Angeles,0,
2039,2039,Eureka Way at Pioneer Dr,@ Shasta High,40.586229,-122.408430,25,,0,,America/Los_Angeles,0,
2040,2040,Eureka Way at Overhill Dr,@ Patient's Hospital,40.585705,-122.415519,25,,0,,America/Los_Angeles,0,
2041,2041,Eureka Way at Sunset Dr,,40.584806,-122.422439,25,,0,,America/Los_Angeles,0,
2042,2042,Buenaventura Blvd at Eureka Way,,40.583321,-122.426966,25,,0,,America/Los_Angeles,0,
2043,2043,Buenaventura Blvd at Lakeside Dr,,40.580115,-122.425311,25,,0,,America/Los_Angeles,0,
2044,2044,Buenaventura Blvd at Rosita Dr,,40.575041,-122.420733,25,,0,,America/Los_Angeles,0,
2045,2045,Placer St at San Francisco St,@ Holiday Market,40.574983,-122.415433,25,,0,,America/Los_Angeles,0,
2046,2046,Placer St at Mesa St,,40.577335,-122.410984,25,,0,,America/Los_Angeles,0,
2047,2047,Airpark Dr at Gold St,@ Benton Airport,40.576006,-122.404834,25,,0,,America/Los_Angeles,0,
2048,2048,Airpark Dr at Sonoma St,,40.573854,-122.405095,25,,0,,America/Los_Angeles,0,
2049,2049,2510 Airpark Dr,@ Sequoia Medical Arts,40.571226,-122.401032,25,,0,,America/Los_Angeles,0,
2050,2050,Airpark Dr at Rosaline Ave,Near Mercy Medical Center,40.571533,-122.398787,25,,0,,America/Los_Angeles,0,
2051,2051,Rosaline Ave at West St,,40.573262,-122.394021,25,,0,,America/Los_Angeles,0,
2052,2052,Court St at Sonoma St,,40.575963,-122.392583,25,,0,,America/Los_Angeles,0,
2053,2053,Court St at Gold St,,40.578953,-122.393770,25,,0,,America/Los_Angeles,0,
3000,3000,SR 273 (frontage rd) at Happy Valley Rd,"At Happy Valley Rd, Routes 3 and 8 ALWAYS only use NB station (movement: enter near Midway Market, turn right on frontage road, serve this station, turn right on Happy Valley Rd).       AC uses the same movement for NB travel (i.e., uses this NB station).",40.494198,-122.365795,26,,0,,America/Los_Angeles,0,
3001,3001,SR 273 at Canyon Rd,,40.506197,-122.379165,25,,0,,America/Los_Angeles,0,
3002,3002,Westside Rd at Clear Creek Rd,@ Park-and-ride  No existing pole/flag,40.516155,-122.381565,25,,0,,America/Los_Angeles,0,
3003,3003,SR 273 at Westwood Ave,,40.523126,-122.382336,26,,0,,America/Los_Angeles,0,
3004,3004,Cedars Rd at Concord Ln,,40.531079,-122.386952,25,,0,,America/Los_Angeles,0,
3005,3005,Cedars Rd at Branstetter Ln,,40.536814,-122.389020,25,,0,,America/Los_Angeles,0,
3006,3006,Cedars Rd at Kenyon Dr,,40.545565,-122.389561,25,,0,,America/Los_Angeles,0,
3007,3007,Cedars Rd at Riviera Dr,,40.547656,-122.389897,25,,0,,America/Los_Angeles,0,
3008,3008,El Reno Ln at Westside Rd,,40.549473,-122.387950,25,,0,,America/Los_Angeles,0,
3009,3009,Railroad Ave at Buenaventura Blvd,,40.554991,-122.389642,25,,0,,America/Los_Angeles,0,
3010,3010,Railroad Ave at Grandview Ave,,40.564347,-122.389645,25,,0,,America/Los_Angeles,0,
3011,3011,West St at Linden Ave,,40.570283,-122.393132,25,,0,,America/Los_Angeles,0,
3012,3012,Sheridan St at Court St,@ MLK Jr Park/Memorial Center,40.572818,-122.392568,25,,0,,America/Los_Angeles,0,
3013,3013,Railroad Ave at Sheridan St,,40.573153,-122.391365,25,,0,,America/Los_Angeles,0,
3014,3014,Railroad Ave at Logan St,,40.570774,-122.391014,25,,0,,America/Los_Angeles,0,
3015,3015,Railroad Ave at Laurel Ave,,40.567148,-122.390312,25,,0,,America/Los_Angeles,0,
3016,3016,Railroad Ave at Grandview Ave,,40.564687,-122.389882,25,,0,,America/Los_Angeles,0,
3017,3017,Canyon Creek Rd at Buenaventura Blvd,,40.554032,-122.390179,25,,0,,America/Los_Angeles,0,
3018,3018,Westside Rd at El Reno Ln,,40.549316,-122.387538,25,,0,,America/Los_Angeles,0,
3019,3019,Westside Rd at Kenyon Dr,,40.544836,-122.386726,25,,0,,America/Los_Angeles,0,
3020,3020,Breslauer Way at Eastside Rd,,40.550463,-122.386188,25,,0,,America/Los_Angeles,0,
3021,3021,Breslauer Way at Veterans Ln,@ Shasta County Social Service Offices,40.550030,-122.382336,25,,0,,America/Los_Angeles,0,
3022,3022,Radio Ln at Cerro Ln,,40.547886,-122.380136,25,,0,,America/Los_Angeles,0,
3023,3023,E. Bonnyview Rd at N. Bonnyview Rd,@ Bonnyview Market,40.541931,-122.376122,25,,0,,America/Los_Angeles,0,
3024,3024,E. Bonnyview Rd at Nicolet Ln,,40.539253,-122.375675,25,,0,,America/Los_Angeles,0,
3025,3025,E. Bonnyview Rd at Willowbrae Ave,,40.536574,-122.375293,25,,0,,America/Los_Angeles,0,
3026,3026,S. Bonnyview Rd at E. Bonnyview Rd,,40.531585,-122.374959,25,,0,,America/Los_Angeles,0,
3027,3027,Eastside Rd at S. Bonnyview Rd,@ Win River Mini Mart,40.529468,-122.380325,25,,0,,America/Los_Angeles,0,
3028,3028,Eastside Rd at North Dr,Across from Redding Collision Center,40.526137,-122.382412,25,,0,,America/Los_Angeles,0,
3029,3029,Eastside Rd at Star Dr,,40.522847,-122.381852,25,,0,,America/Los_Angeles,0,
3030,3030,Eastside Rd at Waverly Ave,@ Waverly Manor,40.516680,-122.380773,25,,0,,America/Los_Angeles,0,
3031,3031,Eastside Rd at Girvan Rd,,40.513246,-122.380186,25,,0,,America/Los_Angeles,0,
3032,3032,SR 273 at Canyon Rd,@ Win-River,40.506063,-122.379476,25,,0,,America/Los_Angeles,0,
4000,4000,Canby Transfer Center,Transfer Point,40.589312,-122.353633,25,,0,,America/Los_Angeles,0,
4001,4001,Old Alturas Rd at Bradford Way,@ Costco,40.586793,-122.344354,25,,0,,America/Los_Angeles,0,
4002,4002,Dana Dr at Bradford Way,Across from Walmart,40.585853,-122.344149,25,,0,,America/Los_Angeles,0,
4003,4003,Dana Dr at Friendly Rd,@ Target,40.585845,-122.348198,25,,0,,America/Los_Angeles,0,
4004,4004,Churn Creek Rd at Presidio St,@ Shasta Center,40.582372,-122.354439,25,,0,,America/Los_Angeles,0,
4005,4005,Churn Creek Rd at Mistletoe Ln,@ Arco AM/PM,40.578140,-122.353726,25,,0,,America/Los_Angeles,0,
4006,4006,Churn Creek Rd at Wall St,@ Walgreens,40.571818,-122.353302,25,,0,,America/Los_Angeles,0,
4007,4007,Churn Creek Rd at Cypress Ave,@ Rite Aid,40.570464,-122.353212,25,,0,,America/Los_Angeles,0,
4008,4008,Churn Creek Rd at Maraglia St,,40.568840,-122.353196,25,,0,,America/Los_Angeles,0,
4009,4009,Maraglia St e/o Hilltop Dr,@ K-Mart,40.567468,-122.357448,25,,0,,America/Los_Angeles,0,
4010,4010,Churn Creek Rd at Parsons Dr,@ El Mariachi's Mexican Restaurant,40.565005,-122.353284,25,,0,,America/Los_Angeles,0,
4011,4011,Churn Creek Rd at Hartnell Ave,@ Graham Park,40.563230,-122.353263,25,,0,,America/Los_Angeles,0,
4012,4012,Churn Creek Rd at Shirley Ln,Across from Enterprise High,40.559335,-122.353178,25,,0,,America/Los_Angeles,0,
4013,4013,Churn Creek Rd at Echo Rd,@ Marquis Shasta,40.555830,-122.353120,25,,0,,America/Los_Angeles,0,
4014,4014,Churn Creek Rd at Loma Vista Dr,,40.549447,-122.353023,25,,0,,America/Los_Angeles,0,
4015,4015,Loma Vista Dr at Traverse St,Across from Lassen View Elementary,40.549313,-122.360554,25,,0,,America/Los_Angeles,0,
4017,4017,Bechelli Ln at Layton Rd,@ Bechelli Oaks Apartments,40.554712,-122.362473,25,,0,,America/Los_Angeles,0,
4018,4018,Bechelli Ln at 3rd St,@ Bike Shop,40.558623,-122.362540,25,,0,,America/Los_Angeles,0,
4019,4019,Bechelli Ln at Wilshire Dr,,40.561657,-122.362535,25,,0,,America/Los_Angeles,0,
4020,4020,Bechelli Ln at Hartnell Ave,@ Arco AM/PM,40.564065,-122.362524,25,,0,,America/Los_Angeles,0,
4021,4021,Bechelli Ln at Beagle Ln,@ Mission Square,40.566869,-122.362539,25,,0,,America/Los_Angeles,0,
4022,4022,Bechelli Ln at Cypress Ave,@ Red Lion Inn,40.571742,-122.362663,25,,0,,America/Los_Angeles,0,
4023,4023,Bechelli Ln at Knollcrest Dr,,40.572791,-122.362894,25,,0,,America/Los_Angeles,0,
4024,4024,Bechelli Ln at Leila Ave,,40.569289,-122.362877,25,,0,,America/Los_Angeles,0,
4025,4025,Bechelli Ln at Beagle Ln,n/o PremierWest Bank,40.566138,-122.362822,25,,0,,America/Los_Angeles,0,
4026,4026,Bechelli Ln at 3rd St,@ Country Club Shopping Center,40.559965,-122.362829,25,,0,,America/Los_Angeles,0,
4027,4027,Bechelli Ln at Layton Rd,,40.556388,-122.362739,25,,0,,America/Los_Angeles,0,
4028,4028,Loma Vista Dr at Traverse St,@ Lassen View Elementary,40.549175,-122.357762,25,,0,,America/Los_Angeles,0,
4029,4029,Churn Creek Rd at Loma Vista Dr,,40.549631,-122.352727,25,,0,,America/Los_Angeles,0,
4030,4030,Churn Creek Rd at Echo Rd,,40.555116,-122.352844,25,,0,,America/Los_Angeles,0,
4031,4031,Churn Creek Rd at Shirley Ln,@ Enterprise High,40.558859,-122.352878,25,,0,,America/Los_Angeles,0,
4032,4032,Churn Creek Rd at Hartnell Ave,,40.562872,-122.352963,25,,0,,America/Los_Angeles,0,
4033,4033,Churn Creek Rd at Parsons Dr,,40.565104,-122.352950,25,,0,,America/Los_Angeles,0,
4034,4034,Churn Creek Rd at Cypress Ave,@ Safeway,40.571482,-122.352883,25,,0,,America/Los_Angeles,0,
4035,4035,Churn Creek Rd at Industrial St,@ Grocery Outlet,40.575670,-122.352894,25,,0,,America/Los_Angeles,0,
4036,4036,Churn Creek Rd at Mistletoe Ln,@ Redding Bank of Commerce,40.579210,-122.353771,25,,0,,America/Los_Angeles,0,
4037,4037,Churn Creek Rd at Presidio St,,40.582294,-122.354142,25,,0,,America/Los_Angeles,0,
4038,4038,Dana Dr at Churn Creek Rd,@ Jack in the Box,40.585647,-122.350319,25,,0,,America/Los_Angeles,0,
4039,4039,Dana Dr at Bradford Way,@ Walmart,40.585556,-122.343251,25,,0,,America/Los_Angeles,0,
4040,4040,Victor Ave at Dana Dr,,40.585833,-122.338712,25,,0,,America/Los_Angeles,0,
4041,4041,Old Alturas Rd at Bradford Way,@ Winco,40.587053,-122.344013,25,,0,,America/Los_Angeles,0,
4042,4042,Old Alturas Rd at Friendly Rd,@ Cinemark,40.588317,-122.347395,25,,0,,America/Los_Angeles,0,
5000,5000,East St at Butte St,@ Shasta Regional Med Ctr,40.584920,-122.388090,25,,0,,America/Los_Angeles,0,
5001,5001,Trinity St at Liberty St,,40.589619,-122.388484,25,,0,,America/Los_Angeles,0,
5002,5002,Placer St at Continental St,,40.583676,-122.384478,25,,0,,America/Los_Angeles,0,
5003,5003,Sequoia St at Sacramento St,,40.583333,-122.381191,25,,0,,America/Los_Angeles,0,
5004,5004,South St at Athens Ave,,40.578293,-122.376062,25,,0,,America/Los_Angeles,0,
5005,5005,Athens Ave at Cypress Ave,,40.574256,-122.376511,25,,0,,America/Los_Angeles,0,
5006,5006,Hartnell Ave at Parkview Ave,,40.570120,-122.369635,25,,0,,America/Los_Angeles,0,
5007,5007,Hartnell Ave at Shotwick Trail,Across from VA Clinic,40.564919,-122.368284,25,,0,,America/Los_Angeles,0,
5008,5008,Hartnell Ave at Bechelli Ln,,40.563735,-122.363583,25,,0,,America/Los_Angeles,0,
5009,5009,Hartnell Ave at Northwoods Way,@ Rother Elementary,40.563696,-122.355835,25,,0,,America/Los_Angeles,0,
5010,5010,Hartnell Ave at Arcade Way,,40.563684,-122.351158,25,,0,,America/Los_Angeles,0,
5011,5011,Hartnell Ave at Reservoir Ln,,40.563632,-122.345033,25,,0,,America/Los_Angeles,0,
5012,5012,Hartnell Ave at Middleton Ln,@ Bakery Store/Outlet,40.563628,-122.342260,25,,0,,America/Los_Angeles,0,
5013,5013,Hartnell Ave at Victor Ave,,40.563609,-122.339083,25,,0,,America/Los_Angeles,0,
5014,5014,Hartnell Ave at Churn Ct,,40.563570,-122.333544,25,,0,,America/Los_Angeles,0,
5015,5015,Hartnell Ave at Shasta View Dr,@ Holiday Market,40.563623,-122.326023,25,,0,,America/Los_Angeles,0,
5016,5016,Shasta View Dr at Leonard St,,40.558010,-122.322976,25,,0,,America/Los_Angeles,0,
5017,5017,Venus Way at Scorpius Way,,40.553321,-122.327043,25,,0,,America/Los_Angeles,0,
5018,5018,Galaxy Way at Meteor St,,40.551215,-122.330994,25,,0,,America/Los_Angeles,0,
5019,5019,Victor Ave at Galaxy Way,,40.551608,-122.336481,25,,0,,America/Los_Angeles,0,
5020,5020,Victor Ave at Marlene Ave,,40.558667,-122.338426,25,,0,,America/Los_Angeles,0,
