shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_7171,45.518208,-122.71579,105,1297.28696878
p_7171,45.51825,-122.715782,106,1301.99659234
p_7171,45.518303,-122.715759,107,1308.15513438
p_7171,45.518356,-122.715729,108,1314.49488874
p_7171,45.518398,-122.715698,109,1319.75383128
p_7171,45.518471,-122.715637,110,1329.1635164
p_7171,45.518574,-122.715538,111,1342.97944453
p_7171,45.518681,-122.715424,112,1357.83744385
p_7171,45.518902,-122.715195,113,1388.22563259
p_7171,45.519135,-122.714958,114,1420.06105137
p_7171,45.519169,-122.71492,115,1424.86672285
p_7171,45.519196,-122.714874,116,1429.54883636
p_7171,45.519218,-122.714828,117,1433.89576707
p_7171,45.519234,-122.714767,118,1438.98272924
p_7171,45.51926,-122.71463,119,1450.06993137
p_7171,45.519276,-122.714577,120,1454.57657446
p_7171,45.519291,-122.714539,121,1457.98160525
p_7171,45.519302,-122.714508,122,1460.69473805
p_7171,45.519329,-122.714478,123,1464.50249956
p_7171,45.519459,-122.714394,124,1480.37168341
p_7171,45.519497,-122.714363,125,1485.24030202
p_7171,45.519531,-122.714325,126,1490.04596192
p_7171,45.519554,-122.714294,127,1493.56744887
p_7171,45.519573,-122.714264,128,1496.72232916
p_7171,45.519596,-122.714203,129,1502.13057624
p_7171,45.519608,-122.714149,130,1506.55542897
p_7171,45.51965,-122.713943,131,1523.31364431
p_7171,45.519665,-122.713898,132,1527.20476151
p_7171,45.51968,-122.713852,133,1531.1666158
p_7171,45.519695,-122.713814,134,1534.57162813
p_7171,45.519718,-122.713776,135,1538.48944282
p_7171,45.519741,-122.713745,136,1542.01092432
p_7171,45.519775,-122.713707,137,1546.81657642
p_7171,45.51984,-122.713638,138,1555.83059235
p_7171,45.520218,-122.713264,139,1607.00510996
p_7171,45.520359,-122.713112,140,1626.66762055
p_7171,45.520409,-122.713066,141,1633.28562446
p_7171,45.521042,-122.71244,142,1718.96884431
p_7171,45.521072,-122.71241,143,1723.0445035
p_7171,45.521095,-122.712379,144,1726.56594548
p_7171,45.521126,-122.712326,145,1731.95271188
p_7171,45.521145,-122.712288,146,1735.5960075
p_7171,45.521229,-122.712082,147,1754.20227296
p_7171,45.521526,-122.711319,148,1822.34329717
p_7171,45.521847,-122.710495,149,1895.9454878
p_7171,45.521881,-122.710396,150,1904.55387858
p_7171,45.521896,-122.710342,151,1909.09022477
p_7171,45.521904,-122.710289,152,1913.32538102
p_7171,45.521904,-122.71022,153,1918.71619595
p_7171,45.5219,-122.710144,154,1924.67052493
p_7171,45.521797,-122.709641,155,1965.60222811
p_7171,45.521786,-122.709595,156,1969.39836533
p_7171,45.521774,-122.709557,157,1972.65303918
p_7171,45.521759,-122.709526,158,1975.59331834
p_7171,45.521736,-122.709488,159,1979.51105229
p_7171,45.521713,-122.709457,160,1983.03247556
p_7171,45.52169,-122.709435,161,1986.11286897
p_7171,45.521667,-122.709419,162,1988.95841201
p_7171,45.521637,-122.709396,163,1992.74606303
p_7171,45.52161,-122.709389,164,1995.79632472
p_7171,45.52158,-122.709381,165,1999.1886603
p_7171,45.521553,-122.709381,166,2002.1894935
p_7171,45.521523,-122.709389,167,2005.58182917
p_7171,45.521488,-122.709396,168,2009.51005469
p_7171,45.521461,-122.709412,169,2012.76084436
p_7171,45.521439,-122.709435,170,2015.79525817
p_7171,45.521412,-122.709457,171,2019.25348882
p_7171,45.521389,-122.709488,172,2022.77492155
p_7171,45.521374,-122.709518,173,2025.65119929
p_7171,45.521358,-122.709549,174,2028.65590444
p_7171,45.521347,-122.709579,175,2031.29944665
p_7171,45.521339,-122.70961,176,2033.87947975
p_7171,45.521336,-122.709641,177,2036.32430743
p_7171,45.52132,-122.709793,178,2048.3322502
p_7171,45.521313,-122.709854,179,2053.16117649
p_7171,45.521305,-122.709915,180,2058.00925066
p_7171,45.521294,-122.709961,181,2061.8054175
p_7171,45.521267,-122.71006,182,2070.1018681
p_7171,45.521248,-122.710129,183,2075.89158457
p_7171,45.521221,-122.710205,184,2082.54457079
p_7171,45.521183,-122.710289,185,2090.34890127
p_7171,45.521149,-122.710365,186,2097.3871428
p_7171,45.521118,-122.710411,187,2102.36580613
p_7171,45.521076,-122.710472,188,2109.03688581
p_7171,45.520969,-122.710594,189,2124.27755971
p_7171,45.520844,-122.710739,190,2142.20375141
p_7171,45.520779,-122.710808,191,2151.21771101
p_7171,45.520741,-122.710838,192,2156.0479111
p_7171,45.520714,-122.710854,193,2159.29870676
p_7171,45.520676,-122.710869,194,2163.68168581
p_7171,45.520645,-122.710876,195,2167.17022294
p_7171,45.520592,-122.710876,196,2173.06074638
p_7171,45.520569,-122.710869,197,2175.67486142
p_7171,45.520542,-122.710861,198,2178.74009679
p_7171,45.520523,-122.710854,199,2180.92146616
p_7171,45.520496,-122.710838,200,2184.17226357
p_7171,45.520462,-122.710808,201,2188.61898781
p_7171,45.520374,-122.710724,202,2200.39734596
p_7171,45.52034,-122.710701,203,2204.58168481
p_7171,45.520309,-122.710693,204,2208.08332125
p_7171,45.520279,-122.710686,205,2211.46213601
p_7171,45.520256,-122.710678,206,2214.09370675
p_7171,45.520222,-122.710686,207,2217.92387676
p_7171,45.520187,-122.710693,208,2221.85210315
p_7171,45.520153,-122.710709,209,2225.83233336
p_7171,45.520126,-122.710732,210,2229.33007327
p_7171,45.5201,-122.710762,211,2233.05085422
p_7171,45.520077,-122.7108,212,2236.9686538
p_7171,45.520058,-122.710831,213,2240.1819912
p_7171,45.520035,-122.710876,214,2244.52892028
p_7171,45.519947,-122.711189,215,2270.86702934
p_7171,45.519924,-122.711266,216,2277.40364214
p_7171,45.519905,-122.711319,217,2282.05191662
p_7171,45.519878,-122.711365,218,2286.73399572
p_7171,45.519859,-122.711395,219,2289.88886667
p_7171,45.519833,-122.711433,220,2294.03193928
p_7171,45.519821,-122.711449,221,2295.85991341
p_7171,45.519802,-122.711464,222,2298.27502271
p_7171,45.519787,-122.711479,223,2300.31286707
p_7171,45.519764,-122.711494,224,2303.12498008
p_7171,45.519737,-122.71151,225,2306.37578359
p_7171,45.519718,-122.711525,226,2308.7908937
p_7171,45.519695,-122.711533,227,2311.42246567
p_7171,45.519646,-122.711555,228,2317.13324201
p_7171,45.519588,-122.711586,229,2324.01948009
p_7171,45.519547,-122.711609,230,2328.91783242
p_7171,45.519505,-122.711639,231,2334.14122926
p_7171,45.519478,-122.711662,232,2337.63897948
p_7171,45.519451,-122.711693,233,2341.49532387
p_7171,45.519424,-122.711731,234,2345.71668159
p_7171,45.519394,-122.711792,235,2351.53321537
p_7171,45.519356,-122.711899,236,2360.8995053
p_7171,45.519314,-122.711998,237,2369.93388832
p_7171,45.519295,-122.712044,238,2374.1023894
p_7171,45.51926,-122.712097,239,2379.78388792
p_7171,45.51923,-122.712135,240,2384.24843748
p_7171,45.519184,-122.712189,241,2390.87706889
p_7171,45.519135,-122.712234,242,2397.35936089
p_7171,45.519051,-122.712273,243,2407.17997468
p_7171,45.518986,-122.712296,244,2414.6243512
p_7171,45.518948,-122.712311,245,2419.00733861
p_7171,45.518898,-122.712326,246,2424.68667378
p_7171,45.518818,-122.712326,247,2433.57802716
p_7171,45.518784,-122.712311,248,2437.53442177
p_7171,45.518757,-122.71228,249,2441.39078458
p_7171,45.518719,-122.712219,250,2447.75885935
p_7171,45.518707,-122.712173,251,2451.59241815
p_7171,45.5187,-122.712128,252,2455.19341322
p_7171,45.518696,-122.712082,253,2458.81488484
p_7171,45.5187,-122.712029,254,2462.97968635
p_7171,45.518707,-122.711983,255,2466.65700705
p_7171,45.518719,-122.711952,256,2469.42202399
p_7171,45.518734,-122.711929,257,2471.87328265
p_7171,45.518761,-122.711891,258,2476.09466564
p_7171,45.518837,-122.711807,259,2486.79150474
p_7171,45.518967,-122.711655,260,2505.49439893
p_7171,45.518997,-122.711617,261,2509.95895757
p_7171,45.519028,-122.711555,262,2515.90342972
p_7171,45.519054,-122.711502,263,2520.95298721
p_7171,45.519081,-122.711441,264,2526.58504338
p_7171,45.5191,-122.711395,265,2530.75355617
p_7171,45.519123,-122.711327,266,2536.64948056
p_7171,45.519184,-122.711151,267,2551.98108198
p_7171,45.519241,-122.71096,268,2568.19319599
p_7171,45.519264,-122.710884,269,2574.65803858
p_7171,45.519306,-122.7108,270,2582.71181387
p_7171,45.519333,-122.710754,271,2587.39392073
p_7171,45.519352,-122.710716,272,2591.03729281
p_7171,45.519379,-122.710678,273,2595.25865317
p_7171,45.519421,-122.710617,274,2601.92983423
p_7171,45.519493,-122.710533,275,2612.27916669
p_7171,45.519588,-122.710434,276,2625.36776301
p_7171,45.519627,-122.710388,277,2630.9984998
p_7171,45.519661,-122.710342,278,2636.21352685
p_7171,45.519699,-122.710266,279,2643.50024223
p_7171,45.52063,-122.708496,280,2816.21654915
p_7171,45.520866,-122.708046,281,2860.08095806
p_7171,45.520985,-122.707802,282,2883.28314236
p_7171,45.521435,-122.706947,283,2966.73154068
p_7171,45.521481,-122.706856,284,2975.48856881
p_7171,45.521503,-122.70681,285,2979.83537979
p_7171,45.521526,-122.706749,286,2985.24348369
p_7171,45.522366,-122.706757,287,3078.60483705
p_7171,45.522568,-122.706749,288,3101.06421696
p_7171,45.523335,-122.706741,289,3186.31242006
p_7171,45.523479,-122.706741,290,3202.31686895
p_7171,45.523518,-122.706688,291,3208.31130281
p_7171,45.523552,-122.706642,292,3213.52616101
p_7171,45.523579,-122.706589,293,3218.63986616
p_7171,45.523598,-122.706535,294,3223.3576318
p_7171,45.523609,-122.70649,295,3227.07978224
p_7171,45.523621,-122.706429,296,3232.02853681
p_7171,45.523628,-122.706367,297,3236.93439166
p_7171,45.523628,-122.706299,298,3242.24691658
p_7171,45.523624,-122.706017,299,3264.28275568
p_7171,45.523617,-122.705536,300,3301.86911457
p_7171,45.523617,-122.705482,301,3306.08788518
p_7171,45.523613,-122.705444,302,3309.08975194
p_7171,45.523602,-122.705414,303,3311.73321136
p_7171,45.52359,-122.705383,304,3314.49804532
p_7171,45.523579,-122.70536,305,3316.67139599
p_7171,45.523563,-122.705345,306,3318.80108106
p_7171,45.523544,-122.70533,307,3321.21615387
p_7171,45.523525,-122.705322,308,3323.41840252
p_7171,45.52335,-122.705322,309,3342.8682537
p_7171,45.5230671203632,-122.70533272347,310,3374.3192232
p_7171,45.5228916556978,-122.70533272347,311,3393.82071665
p_7171,45.5227710234233,-122.705327505952,312,3407.23422344
p_7171,45.5224347138975,-122.70533272347,313,3444.61455617
p_7171,45.5220508799169,-122.705343158506,314,3487.28241543
p_7171,45.5219485237465,-122.705343158506,315,3498.65848273
p_7171,45.5218388562144,-122.705337940988,316,3510.85396348
p_7171,45.5218073461283,-122.705317888776,317,3514.69049926
p_7171,45.5217956438517,-122.705259430658,318,3519.43928871
p_7171,45.5217858919528,-122.705173135341,319,3526.26792435
p_7171,45.5217913335509,-122.704967497213,320,3542.34538132
p_7171,45.5217949891416,-122.704581400883,321,3572.51301508
p_7171,45.5217936934719,-122.704363072851,322,3589.57113453
p_7171,45.52174,-122.704346,323,3595.68598792
p_7171,45.521709,-122.704353,324,3599.17452407
p_7171,45.521687,-122.704369,325,3601.92065771
p_7171,45.521637,-122.704224,326,3614.53881543
p_7171,45.521584,-122.704086,327,3626.82470285
p_7171,45.521255,-122.703232,328,3702.90908132
p_7171,45.521198,-122.703087,329,3715.88875502
p_7171,45.52113,-122.702873,330,3734.23709972
p_7171,45.521111,-122.702835,331,3737.88039598
p_7171,45.521084,-122.702789,332,3742.56241655
p_7171,45.521053,-122.702759,333,3746.72948989
p_7171,45.521008,-122.702721,334,3752.54569606
p_7171,45.520958,-122.70269,335,3758.60766115
p_7171,45.520695,-122.702576,336,3789.16485921
p_7171,45.520565,-122.702499,337,3804.81572959
p_7171,45.520504,-122.702438,338,3813.10292813
p_7171,45.520466,-122.702385,339,3819.01764731
p_7171,45.520439,-122.702347,340,3823.23896787
p_7171,45.520416,-122.702301,341,3827.64930965
p_7171,45.520405,-122.702248,342,3831.96689547
p_7171,45.520401,-122.702187,343,3836.75350497
p_7171,45.520405,-122.702126,344,3841.54011447
p_7171,45.520412,-122.702087,345,3844.68493044
p_7171,45.520424,-122.702026,346,3849.63394475
p_7171,45.520447,-122.701973,347,3854.50029507
p_7171,45.520466,-122.70192,348,3859.14853422
p_7171,45.520809,-122.701248,349,3924.0317457
p_7171,45.520897,-122.701073,350,3940.84240677
p_7171,45.521,-122.700912,351,3957.8504571
p_7171,45.521072,-122.700813,352,3968.97979466
p_7171,45.521099,-122.70079,353,3972.47751953
p_7171,45.521122,-122.700768,354,3975.55792277
p_7171,45.521152,-122.700745,355,3979.3455813
p_7171,45.52124,-122.700745,356,3989.12607404
p_7171,45.521309,-122.700737,357,3996.82029827
p_7171,45.522053,-122.700737,358,4079.50992575
p_7171,45.522106,-122.700745,359,4085.43351708
p_7171,45.522129,-122.700752,360,4088.04762968
p_7171,45.522156,-122.70076,361,4091.11286228
p_7171,45.522198,-122.700783,362,4096.11474562
p_7171,45.52224,-122.700836,363,4102.35459124
p_7171,45.522259,-122.700897,364,4107.56724614
p_7171,45.522263,-122.700974,365,4113.59944948
p_7171,45.522259,-122.701035,366,4118.3859028
p_7171,45.522243,-122.701126,367,4125.71450454
p_7171,45.522213,-122.701233,368,4134.71453558
p_7171,45.522144,-122.701393,369,4149.37979844
p_7171,45.522049,-122.701576,370,4167.15324257
p_7171,45.52195,-122.701744,371,4184.280543
p_7171,45.521828,-122.701927,372,4203.98511954
p_7171,45.521694,-122.702225,373,4231.6231318
p_7171,45.521526,-122.702477,374,4258.75737275
p_7171,45.521465,-122.702576,375,4269.04277157
p_7171,45.521435,-122.702736,376,4281.98034505
p_7171,45.52142,-122.702805,377,4287.62310121
p_7171,45.521389,-122.702888,378,4294.96623502
p_7171,45.521355,-122.702988,379,4303.64495268
p_7171,45.521286,-122.70314,380,4317.78139154
p_7171,45.521255,-122.703232,381,4325.7523227
p_7171,45.521584,-122.704086,382,4401.83670117
p_7171,45.521637,-122.704224,383,4414.12258859
p_7171,45.521687,-122.704369,384,4426.74074631
p_7171,45.521664,-122.70443,385,4432.14883826
p_7171,45.521652,-122.704575,386,4443.55564951
p_7171,45.521653,-122.704576,387,4443.69150435
p_7171,45.521648,-122.704644,388,4449.03319996
p_7171,45.521604,-122.704775,389,4460.37627527
p_7171,45.52155,-122.704857,390,4469.15485182
p_7171,45.521493,-122.704933,391,4477.83760842
p_7171,45.521411,-122.704993,392,4488.08617005
p_7171,45.52135,-122.70503,393,4495.45639704
p_7171,45.521133,-122.705108,394,4520.33220559
p_7171,45.520654,-122.705172,395,4573.80351146
p_7171,45.520482,-122.705212,396,4593.17369777
p_7171,45.520396,-122.705254,397,4603.27950059
p_7171,45.52035,-122.705306,398,4609.80973206
p_7171,45.520306,-122.705405,399,4618.96083117
p_7171,45.52029,-122.705488,400,4625.68502057
p_7171,45.520301,-122.705599,401,4634.44319719
p_7171,45.520327,-122.705681,402,4641.47139432
p_7171,45.520369,-122.70574,403,4648.03179624
p_7171,45.520419,-122.705769,404,4654.03304812
p_7171,45.520473,-122.705776,405,4660.05958063
p_7171,45.520533,-122.705767,406,4666.76506813
p_7171,45.52061,-122.705728,407,4675.84926921
p_7171,45.520679,-122.705645,408,4685.89229519
p_7171,45.52077,-122.70554,409,4698.91497337
p_7171,45.520831,-122.705517,410,4705.92873793
p_7171,45.520906,-122.705533,411,4714.35759752
p_7171,45.520971,-122.705605,412,4723.51365544
p_7171,45.520999,-122.705668,413,4729.33703392
p_7171,45.521009,-122.705745,414,4735.45477057
p_7171,45.521007,-122.705813,415,4740.77219017
p_7171,45.520982,-122.705879,416,4746.62966222
p_7171,45.520941,-122.705923,417,4752.33774813
p_7171,45.520889,-122.705941,418,4758.28577314
p_7171,45.520815,-122.705963,419,4766.68796919
p_7171,45.520733,-122.70597,420,4775.81800449
p_7171,45.520604,-122.705991,421,4790.24889047
p_7171,45.520508,-122.706024,422,4801.22561402
p_7171,45.520334,-122.706094,423,4821.32278251
p_7171,45.520209,-122.70615,424,4835.88820019
p_7171,45.51976,-122.706146,425,4885.79190951
p_7171,45.519235,-122.706145,426,4944.14147494
p_7171,45.519103,-122.706145,427,4958.81220882
p_7171,45.518421,-122.70614,428,5034.61200182
p_7171,45.518366,-122.706169,429,5041.13123806
p_7171,45.518298,-122.70621,430,5049.3397763
p_7171,45.518193,-122.706501,431,5074.8964153
p_7171,45.518133,-122.706656,432,5088.72160303
p_7171,45.518028,-122.706913,433,5111.94660437
p_7171,45.517956,-122.707141,434,5131.47573568
p_7171,45.517915,-122.707328,435,5146.78075054
p_7171,45.517898,-122.707484,436,5159.11511479
p_7171,45.517888,-122.70762,437,5169.79920936
p_7171,45.517889,-122.707726,438,5178.08208594
p_7171,45.517907,-122.707833,439,5186.67837647
p_7171,45.517939,-122.707954,440,5196.77933964
p_7171,45.517979,-122.708059,441,5206.11044049
p_7171,45.518004,-122.708134,442,5212.59579172
p_7171,45.518005,-122.70823,443,5220.09739746
p_7171,45.517961,-122.708316,444,5228.40796524
p_7171,45.517899,-122.708339,445,5235.52923869
p_7171,45.51783,-122.70825,446,5245.88137029
p_7171,45.517506,-122.707416,447,5320.33263952
p_7171,45.517463,-122.707311,448,5329.82718261
p_7171,45.51743,-122.707257,449,5335.41769339
p_7171,45.517383,-122.707217,450,5341.50494112
p_7171,45.517307,-122.707215,451,5349.95316996
p_7171,45.517233,-122.707244,452,5358.48409339
p_7171,45.517119,-122.707349,453,5373.57848324
p_7171,45.51698,-122.70745,454,5390.92610725
p_7171,45.516727,-122.707595,455,5421.24162619
p_7171,45.516625,-122.707653,456,5433.45035489
p_7171,45.516529,-122.707862,457,5452.95721428
p_7171,45.516457,-122.708037,458,5468.8003395
p_7171,45.516396,-122.708225,459,5484.97882633
p_7171,45.516378,-122.708317,460,5492.44046894
p_7171,45.516327,-122.708368,461,5499.36927669
p_7171,45.516257,-122.708388,462,5507.30460185
p_7171,45.516193,-122.70836,463,5514.74653406
p_7171,45.51615,-122.708296,464,5521.66366051
p_7171,45.516118,-122.708213,465,5529.06012271
p_7171,45.515959,-122.707685,466,5573.94129857
p_7171,45.515748,-122.707114,467,5624.34476498
p_7171,45.515505,-122.706539,468,5676.7658427
p_7171,45.515424,-122.70633,469,5695.41341926
p_7171,45.515343,-122.706171,470,5710.75598506
p_7171,45.515254,-122.706048,471,5724.54773774
p_7171,45.515146,-122.705989,472,5737.40590858
p_7171,45.515059,-122.706001,473,5747.12060488
p_7171,45.514982,-122.706028,474,5755.93473491
p_7171,45.514849,-122.706056,475,5770.87763302
p_7171,45.514739,-122.70607,476,5783.15207895
p_7171,45.514593,-122.706055,477,5799.42106144
p_7171,45.514432,-122.705963,478,5818.70490592
p_7171,45.514156,-122.705759,479,5853.27447043
p_7171,45.513959,-122.705552,480,5880.49595178
p_7171,45.513849,-122.705432,481,5895.90332126
p_7171,45.51367,-122.705262,482,5919.82489113
p_7171,45.513574,-122.705208,483,5931.29855648
p_7171,45.513496,-122.705215,484,5939.98485651
p_7171,45.513446,-122.705232,485,5945.69850887
p_7171,45.513379,-122.705275,486,5953.86796254
p_7171,45.513309,-122.70533,487,5962.75600478
p_7171,45.513195,-122.705446,488,5978.33461128
p_7171,45.51314,-122.705526,489,5987.07781783
p_7171,45.513092,-122.70561,490,5995.53612815
p_7171,45.513066,-122.705674,491,6001.3119285
p_7171,45.513046,-122.705742,492,6007.07165884
p_7171,45.513042,-122.705813,493,6012.63738339
p_7171,45.513044,-122.705885,494,6018.26785398
p_7171,45.513057,-122.705969,495,6024.98875601
p_7171,45.513082,-122.706053,496,6032.11639485
p_7171,45.513123,-122.706132,497,6039.78914917
p_7171,45.513174,-122.706194,498,6047.24566989001
p_7171,45.513281,-122.706275,499,6060.71727287001
p_7171,45.513693,-122.706531,500,6110.68636992
p_7171,45.513819,-122.706605,501,6125.8370532
p_7171,45.514128,-122.706753,502,6162.07471155
p_7171,45.51419,-122.7068,503,6169.88306264
p_7171,45.51424,-122.706866,504,6177.46444082
p_7171,45.514281,-122.70694,505,6184.82642569
p_7171,45.51446,-122.707448,506,6229.22705361
p_7171,45.514624,-122.707873,507,6267.10905215
p_7171,45.514839,-122.708497,508,6321.40756636
p_7171,45.515014,-122.708887,509,6357.55912575
p_7171,45.515079,-122.709106,510,6376.13361961
p_7171,45.515108,-122.709346,511,6395.16150898
p_7171,45.515109,-122.709599,512,6414.93052226
p_7171,45.515092,-122.709688,513,6422.1368309
p_7171,45.515066,-122.709771,514,6429.23686942
p_7171,45.515036,-122.70984,515,6435.57604919
p_7171,45.514996,-122.709904,516,6442.2672283
p_7171,45.514918,-122.709963,517,6452.0858702
p_7171,45.514851,-122.709997,518,6459.99209097
p_7171,45.514777,-122.71002,519,6468.41064984
p_7171,45.514693,-122.71002,520,6477.74656412
p_7171,45.514572,-122.709993,521,6491.35920471
p_7171,45.514451,-122.709926,522,6505.79045007
p_7171,45.514347,-122.709823,523,6519.87514705
p_7171,45.514298,-122.709759,524,6527.2688501
p_7171,45.51431,-122.709739,525,6529.32335652
p_7171,45.513919,-122.709239,526,6587.76025354
p_7171,45.513743,-122.709114,527,6609.62421005
p_7171,45.513531,-122.709078,528,6633.35359963001
p_7171,45.513137,-122.709074,529,6677.14458795001
p_7171,45.512779,-122.708969,530,6717.77048068
p_7171,45.512601,-122.708957,531,6737.57593025
p_7171,45.512523,-122.708996,532,6746.76504201
p_7171,45.512456,-122.709133,533,6759.80549969
p_7171,45.51233,-122.709282,534,6778.01724366
p_7171,45.512258,-122.709396,535,6789.99176807
p_7171,45.512014,-122.710091,536,6850.69429705
p_7171,45.511953,-122.71018,537,6860.40665958
p_7171,45.511827,-122.710278,538,6876.36759041
p_7171,45.511527,-122.710446,539,6912.20143896
p_7171,45.511406,-122.710554,540,6928.0783282
p_7171,45.511311,-122.710704,541,6943.85398493001
p_7171,45.51126,-122.710892,542,6959.60034508001
p_7171,45.511254,-122.710993,543,6967.52085827001
p_7171,45.511277,-122.71126,544,6988.54091243
p_7171,45.511417,-122.71188,545,7039.42650225
p_7171,45.511445,-122.712075,546,7054.97876954
p_7171,45.511455,-122.712194,547,7064.34387719
p_7171,45.511459,-122.712289,548,7071.78068705
p_7171,45.511452,-122.712383,549,7079.1671411
p_7171,45.511438,-122.712457,550,7085.15535303
p_7171,45.511407,-122.712566,551,7094.34331568
p_7171,45.511297,-122.712771,552,7114.49472732001
p_7171,45.511189,-122.712954,553,7133.16480304
p_7171,45.511156,-122.713046,554,7141.23544769
p_7171,45.511141,-122.713143,555,7148.99645422
p_7171,45.511133,-122.713341,556,7164.49422624
p_7171,45.511126,-122.713432,557,7171.64764103
